1,2,1
2,1,3
3,318,388
4,915,686
5,466,137
6,806,553
7,743,669
8,898,121
9,139,711
10,212,630
11,980,551
12,318,221
13,116,233
14,773,18
15,287,916
16,433,462
17,864,441
18,775,312
19,222,187
20,103,309
21,498,636
22,585,320
23,523,799
24,1000,665
25,102,518
26,691,93
27,416,352
28,891,666
29,980,276
30,993,492
31,242,51
32,308,408
33,308,408
34,308,108
35,308,208
36,308,308
37,408,408
38,508,408
39,608,408
40,308,1008
1,2,1
2,1,3
3,318,388
4,915,686
5,466,137
6,806,553
7,743,669
8,898,121
9,139,711
10,212,630
11,980,551
12,318,221
13,116,233
14,773,18
15,287,916
16,433,462
17,864,441
18,775,312
19,222,187
20,103,309
21,498,636
22,585,320
23,523,799
24,1000,665
25,102,518
26,691,93
27,416,352
28,891,666
29,980,276
30,993,492
31,242,51
32,308,408
33,308,408
34,308,108
35,308,208
36,308,308
37,408,408
38,508,408
39,608,408
40,308,1008
1,2,1
2,1,3
3,318,388
4,915,686
5,466,137
6,806,553
7,743,669
8,898,121
9,139,711
10,212,630
11,980,551
12,318,221
13,116,233
14,773,18
15,287,916
16,433,462
17,864,441
18,775,312
19,222,187
20,103,309
21,498,636
22,585,320
23,523,799
24,1000,665
25,102,518
26,691,93
27,416,352
28,891,666
29,980,276
30,993,492
31,242,51
32,308,408
33,308,408
34,308,108
35,308,208
36,308,308
37,408,408
38,508,408
39,608,408
40,308,1008

