1,1
3,0
2,0
5,329
4,229
6,253
9,0
7,74
8,777
10,0
13,0
11,429
14,755
12,97
17,423
15,0
18,463
16,0
19,35
20,0
21,0
24,335
22,265
23,0
26,598
27,64
25,0
28,225
30,501
29,704
33,0
31,191
32,0
36,0
34,200
37,0
35,100
38,100
39,200
2,0
40,0
1,1
3,0
4,229
5,329
6,253
7,74
8,777
11,429
9,0
10,0
12,97
13,0
14,755
15,0
18,463
16,0
19,35
17,423
20,0
22,265
23,0
21,0
26,598
24,335
25,0
28,225
27,64
29,704
32,0
30,501
31,191
34,200
33,0
35,100
36,0
37,0
38,100
39,200
2,0
40,0
3,0
1,1
5,329
6,253
4,229
7,74
9,0
10,0
8,777
13,0
11,429
14,755
12,97
15,0
16,0
17,423
20,0
18,463
21,0
19,35
23,0
24,335
22,265
25,0
26,598
27,64
28,225
31,191
29,704
30,501
34,200
32,0
35,100
33,0
36,0
38,100
37,0
40,0
39,200
